GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.8333333333333334,0.03816793893129771,0.455,0.11335458111515835,6.083333333333333,0.2967479674796748,56.833333333333336,1.2057221851992888,0
0.8333333333333334,0.03816793893129771,0.455,0.11335458111515835,5.615384615384615,0.292,52.46153846153846,1.1754791130086393,0
0.8,0.03816793893129771,0.455,0.11335458111515835,5.615384615384615,0.292,52.46153846153846,1.1754791130086393,0
0.8,0.03816793893129771,0.455,0.08433546571469522,5.615384615384615,0.292,52.42857142857143,1.1754791130086393,0
0.8,0.03816793893129771,0.455,0.08433546571469522,5.615384615384615,0.292,52.42857142857143,1.1754791130086393,0
0.8,0.03816793893129771,0.455,0.08433546571469522,5.615384615384615,0.292,52.42857142857143,1.1754791130086393,0
3,0.11764705882352941,1.82,0.31203344281875184,36.5,2,341,8.659271266594493,0
0.7142857142857143,0.03125,0.455,0.08433546571469522,5.214285714285714,0.2616487455197133,48.714285714285715,1.0266067954606861,0
0.7142857142857143,0.03125,0.455,0.08433546571469522,4.866666666666666,0.24092409240924093,45.46666666666667,0.9280188926951094,0
0.7142857142857143,0.03125,0.455,0.07420271912327764,4.866666666666666,0.24092409240924093,45.46666666666667,0.9280188926951094,0
0.7142857142857143,0.03125,0.375,0.07420271912327764,4.866666666666666,0.24092409240924093,45.46666666666667,0.9280188926951094,0
0.7142857142857143,0.03125,0.375,0.07420271912327764,4.866666666666666,0.24092409240924093,43.1764705882353,0.9280188926951094,0
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.866666666666666,0.24092409240924093,40.77777777777778,0.9280188926951094,0
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.866666666666666,0.24092409240924093,40.77777777777778,0.9280188926951094,0
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.5625,0.23624595469255663,40.77777777777778,0.9153258290270901,0
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.5625,0.23624595469255663,40.77777777777778,0.9153258290270901,0
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,0
3,0.11764705882352941,1.5,0.31203344281875184,36.5,2,341,8.659271266594493,0
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,0
2.5,0.10869565217391304,1.5,0.2972920642823555,24.333333333333332,1.280701754385965,227.33333333333334,3.796813980213849,0
1.6666666666666667,0.07352941176470588,1.5,0.2168421902110317,18.25,0.9240506329113924,170.5,2.843862764544076,0
1.6666666666666667,0.07352941176470588,0.91,0.21408231413762724,18.25,0.9240506329113924,170.5,2.843862764544076,0
1.6666666666666667,0.07352941176470588,0.91,0.21408231413762724,18.25,0.9240506329113924,170.5,2.843862764544076,0
1.25,0.05319148936170213,0.6066666666666667,0.16142237051454347,14.6,0.6952380952380952,136.4,2.498748314754529,1
1,0.0425531914893617,0.6066666666666667,0.12522618605375735,14.6,0.6952380952380952,136.4,2.498748314754529,1
1,0.047619047619047616,0.6066666666666667,0.14566287060397817,12.166666666666666,0.6293103448275862,113.66666666666667,2.2572236744393277,1
0.7142857142857143,0.03496503496503497,0.75,0.14002631681801003,8.11111111111111,0.4124293785310734,75.77777777777777,1.6345504898955676,1
0.8333333333333334,0.03816793893129771,0.6066666666666667,0.13408265650461268,8.11111111111111,0.3924731182795699,75.77777777777777,1.5746984344077997,1
0.7142857142857143,0.03496503496503497,0.5,0.11335458111515835,6.083333333333333,0.3093220338983051,56.833333333333336,1.3012558008116852,1
0.8333333333333334,0.0335195530726257,0.455,0.0971406261619692,6.636363636363637,0.32589285714285715,61.166666666666664,1.3845336114932263,1
0.8333333333333334,0.03816793893129771,0.455,0.11335458111515835,5.615384615384615,0.28185328185328185,52.46153846153846,1.162380074647413,1
0.8333333333333334,0.03816793893129771,0.455,0.11335458111515835,5.214285714285714,0.2874015748031496,48.714285714285715,1.1647050664050824,1
0.8,0.03816793893129771,0.364,0.11335458111515835,5.615384615384615,0.292,52.46153846153846,1.1754791130086393,1
0.7142857142857143,0.033112582781456956,0.455,0.11335458111515835,5.214285714285714,0.27037037037037037,48.714285714285715,1.0825631108071916,1
0.8,0.03816793893129771,0.455,0.08433546571469522,5.214285714285714,0.2796934865900383,48.714285714285715,1.099288762549547,1
0.7142857142857143,0.033112582781456956,0.455,0.08433546571469522,5.214285714285714,0.27037037037037037,48.714285714285715,1.0617275731261744,1
0.8,0.03816793893129771,0.455,0.08433546571469522,5.214285714285714,0.27547169811320754,48.714285714285715,1.105212455730814,1
0.8,0.03816793893129771,0.375,0.06788602112195993,5.615384615384615,0.292,48.93333333333333,1.1754791130086393,1
0.7142857142857143,0.03125,0.364,0.07420271912327764,4.866666666666666,0.24092409240924093,45.46666666666667,0.9280188926951094,1
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.866666666666666,0.24092409240924093,40.77777777777778,0.9280188926951094,1
0.7142857142857143,0.0297029702970297,0.3,0.06523228862239244,4.866666666666666,0.24092409240924093,40.77777777777778,0.9280188926951094,1
0.7142857142857143,0.03125,0.25,0.05553363074811258,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.6666666666666666,0.03125,0.3,0.06190467082361044,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.625,0.029411764705882353,0.3,0.06523228862239244,4.294117647058823,0.22884012539184953,40.11764705882353,0.8952256046558202,1
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.5625,0.23624595469255663,40.77777777777778,0.9153258290270901,1
0.625,0.02564102564102564,0.3,0.06523228862239244,4.294117647058823,0.21220930232558138,40.11764705882353,0.8246857890138749,1
0.6666666666666666,0.03125,0.25,0.06523228862239244,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.6666666666666666,0.03125,0.3,0.06523228862239244,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.6666666666666666,0.03125,0.25,0.05508326738318316,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.625,0.029411764705882353,0.3,0.06523228862239244,4.294117647058823,0.22884012539184953,40.11764705882353,0.8748697299039812,1
0.7142857142857143,0.03125,0.25,0.054433381546637974,4.5625,0.23624595469255663,36.7,0.9153258290270901,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.7142857142857143,0.03125,0.25,0.06030651697955003,4.5625,0.23624595469255663,36.7,0.9153258290270901,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.625,0.02577319587628866,0.3,0.06030651697955003,4.294117647058823,0.21282798833819241,38.63157894736842,0.8269428785966133,1
0.625,0.026041666666666668,0.3,0.06030651697955003,4.294117647058823,0.21407624633431085,38.63157894736842,0.850935991758211,1
0.6666666666666666,0.03125,0.25,0.05684951959389438,4.5625,0.23624595469255663,36.7,0.9153258290270901,1
0.625,0.030303030303030304,0.3,0.06030651697955003,4.294117647058823,0.23248407643312102,38.63157894736842,0.8886198166382112,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.625,0.02857142857142857,0.3,0.06030651697955003,4.294117647058823,0.22530864197530864,38.63157894736842,0.8715634121863797,1
0.6923076923076923,0.03125,0.3,0.06030651697955003,4.294117647058823,0.22530864197530864,38.63157894736842,0.8812463831983253,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.6923076923076923,0.03125,0.3,0.06030651697955003,4.294117647058823,0.21220930232558138,38.63157894736842,0.775089989239031,1
0.6923076923076923,0.03125,0.3,0.06030651697955003,4.294117647058823,0.22188449848024316,38.63157894736842,0.8706945900578059,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.7142857142857143,0.030612244897959183,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
0.7142857142857143,0.03125,0.3,0.06030651697955003,4.5625,0.23624595469255663,38.63157894736842,0.9153258290270901,1
8,2,1.6,7.618894601542418,147,36.75,981,143.59241645244222,0
2,0.08108108108108109,0.8,0.16376488887069712,27.75,1.2065217391304348,32.75,3.9806167946898907,0
2,0.08108108108108109,0.5333333333333333,0.16376488887069712,24.5,1.1307692307692307,32.75,3.57224762574745,0
2,0.08108108108108109,0.5333333333333333,0.16376488887069712,24.5,1.1307692307692307,32.75,3.57224762574745,0
1.6666666666666667,0.06666666666666667,0.5333333333333333,0.16376488887069712,24.5,1,32.75,3.57224762574745,0
1.6666666666666667,0.06666666666666667,0.5333333333333333,0.16376488887069712,21,0.9423076923076923,32.75,2.8548586177376283,0
1.6666666666666667,0.06666666666666667,0.474,0.16376488887069712,18.375,0.8258426966292135,32.75,2.5327869409964294,0
1.6666666666666667,0.06666666666666667,0.474,0.16376488887069712,18.375,0.8258426966292135,26.2,2.5327869409964294,0
1.6666666666666667,0.06666666666666667,0.474,0.16279619918779317,18.375,0.7161290322580646,21.833333333333332,2.5327869409964294,0
1.6666666666666667,0.06666666666666667,0.474,0.16279619918779317,15.857142857142858,0.6065573770491803,18.714285714285715,2.151446729367381,0
1.5,0.06315789473684211,0.474,0.13069414954431127,13.875,0.5441176470588235,16.375,1.9400179631675583,0
4.5,0.22727272727272727,0.948,0.8782713085234093,73.5,5.653846153846154,490.5,22.600627149504355,0
1.5,0.06315789473684211,0.316,0.13069414954431127,13.875,0.5441176470588235,16.375,1.9400179631675583,0
1.2,0.046875,0.316,0.09950483106805778,12.333333333333334,0.46835443037974683,14.555555555555555,1.683260323853135,0
1,0.041379310344827586,0.316,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,0
1,0.041379310344827586,0.316,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,0
1,0.041379310344827586,0.316,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,0
0.8571428571428571,0.03896103896103896,0.316,0.08346855539445276,10.090909090909092,0.4220532319391635,11.909090909090908,1.5211804006132599,0
0.8571428571428571,0.03896103896103896,0.316,0.08346855539445276,10.090909090909092,0.4220532319391635,11.909090909090908,1.5211804006132599,0
0.8571428571428571,0.03896103896103896,0.316,0.08346855539445276,9.25,0.3867595818815331,10.916666666666666,1.3720500972489236,0
0.75,0.03680981595092025,0.316,0.07849443801377257,8.538461538461538,0.375,10.076923076923077,1.3267424403024424,0
0.75,0.03680981595092025,0.316,0.07849443801377257,8.538461538461538,0.375,10.076923076923077,1.3267424403024424,0
4.5,0.22727272727272727,0.948,0.7791301066138314,73.5,5.653846153846154,131,22.600627149504355,0
0.6666666666666666,0.03278688524590164,0.316,0.06900194884707589,7.928571428571429,0.3512658227848101,9.357142857142858,1.2327682291798194,0
0.6,0.027777777777777776,0.316,0.060105309807633095,7.4,0.31805157593123207,8.733333333333333,1.134419728757471,0
0.6,0.027777777777777776,0.316,0.060105309807633095,7.4,0.31805157593123207,8.733333333333333,1.134419728757471,0
0.5454545454545454,0.023715415019762844,0.316,0.05305864254833834,6.9375,0.28756476683937826,8.1875,1.0482757613630018,0
0.5454545454545454,0.023715415019762844,0.316,0.05305864254833834,6.529411764705882,0.26941747572815533,7.705882352941177,0.9968693791199366,0
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.529411764705882,0.26941747572815533,7.705882352941177,0.9968693791199366,0
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.166666666666667,0.25635103926096997,7.277777777777778,0.9731997878796337,0
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.166666666666667,0.25635103926096997,7.277777777777778,0.9731997878796337,0
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.166666666666667,0.25635103926096997,7.277777777777778,0.9731997878796337,0
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.166666666666667,0.25635103926096997,7.277777777777778,0.9731997878796337,0
3.5,0.22580645161290322,0.948,0.6708544110289623,55.5,3.5806451612903225,65.5,13.568262827283338,0
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,0
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,0
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,0
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,0
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,0
0.46153846153846156,0.02120141342756184,0.237,0.050101933480264496,5.55,0.23974082073434125,6.55,0.9398480560336696,0
0.46153846153846156,0.02120141342756184,0.237,0.050101933480264496,5.285714285714286,0.23029045643153526,6.238095238095238,0.8831907541223256,0
0.46153846153846156,0.02120141342756184,0.237,0.050101933480264496,5.285714285714286,0.23029045643153526,6.238095238095238,0.8831907541223256,0
0.45454545454545453,0.020242914979757085,0.237,0.050101933480264496,5.285714285714286,0.23029045643153526,6.238095238095238,0.8831907541223256,0
0.42857142857142855,0.019543973941368076,0.237,0.04671648587742139,5.045454545454546,0.21936758893280633,5.954545454545454,0.8476895132582005,0
3,0.11320754716981132,0.948,0.23230215409626678,37,1.5633802816901408,43.666666666666664,5.204142342380761,0
0.42857142857142855,0.019543973941368076,0.237,0.04671648587742139,4.826086956521739,0.21062618595825428,5.695652173913044,0.8261055039971841,0
0.42857142857142855,0.019543973941368076,0.237,0.04671648587742139,4.826086956521739,0.21062618595825428,5.695652173913044,0.8261055039971841,0
3,0.11320754716981132,0.948,0.23230215409626678,37,1.5633802816901408,43.666666666666664,5.204142342380761,0
3,0.11320754716981132,0.8,0.23230215409626678,36.75,1.47,43.666666666666664,4.874016709932155,0
2,0.08108108108108109,0.8,0.16376488887069712,27.75,1.2065217391304348,32.75,3.9806167946898907,0
2,0.08108108108108109,0.8,0.16376488887069712,27.75,1.2065217391304348,32.75,3.9806167946898907,0
1.6666666666666667,0.06493506493506493,0.5333333333333333,0.16376488887069712,24.5,1.0208333333333333,32.75,3.3720671908721838,1
1.5,0.06666666666666667,0.4,0.16376488887069712,18.375,0.7819148936170213,32.75,2.481919065127801,1
1.6666666666666667,0.06666666666666667,0.3666666666666667,0.09906658532333971,18.375,0.6756756756756757,21.833333333333332,2.5327869409964294,1
1.5,0.06666666666666667,0.316,0.16279619918779317,15.857142857142858,0.6065573770491803,18.714285714285715,2.151446729367381,1
1.5,0.06315789473684211,0.3666666666666667,0.12154512403763901,13.875,0.5441176470588235,16.375,1.9400179631675583,1
1,0.041379310344827586,0.237,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,1
1,0.041379310344827586,0.237,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,1
1,0.041379310344827586,0.237,0.09148560583541036,11.1,0.43700787401574803,13.1,1.6052263355540504,1
0.8571428571428571,0.03896103896103896,0.237,0.08346855539445276,10.090909090909092,0.4220532319391635,11.909090909090908,1.5211804006132599,1
0.75,0.03680981595092025,0.237,0.07849443801377257,8.538461538461538,0.375,10.076923076923077,1.3267424403024424,1
0.5454545454545454,0.023715415019762844,0.237,0.05305864254833834,6.529411764705882,0.26941747572815533,7.705882352941177,0.9968693791199366,1
0.5,0.021897810218978103,0.237,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,1
0.5,0.021897810218978103,0.237,0.05102784190187102,5.55,0.22792607802874743,6.55,0.8899435580316775,1
0.5,0.021897810218978103,0.1896,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,1
0.5,0.021897810218978103,0.1896,0.05102784190187102,5.842105263157895,0.2444933920704846,6.894736842105263,0.9504541613610432,1
0.46153846153846156,0.02040816326530612,0.237,0.04666145736144803,5.55,0.23417721518987342,6.55,0.8990797747138798,1
0.46153846153846156,0.02120141342756184,0.1896,0.050101933480264496,5.55,0.23974082073434125,6.55,0.9398480560336696,1
