GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.3636363636363637,0.01532567049808429,3.0545454545454547,0.01812934169012889,1.0,0.0421455938697318,36.54545454545455,0.4046279986766929,1
1.0,0.05263157894736842,7.788888888888887,0.06349169581431979,1.3333333333333333,0.07741935483870968,25.0,0.6455565790749539,1
2.6666666666666665,0.09411764705882353,0.61,0.2987821316243764,5.666666666666668,0.2,254.0,1.3174368170823254,0
0.4166666666666667,0.01818181818181818,0.237,0.050101933480264496,5.285714285714286,0.2302904564315353,6.238095238095237,0.8831907541223256,1
0.75,0.044585987261146494,5.85,0.15292895388795644,1.75,0.11464968152866242,7.899999999999999,0.4154537582979424,1
0.75,0.037037037037037035,0.8333333333333334,0.08048765570528635,1.75,0.08641975308641975,41.25,1.9932336110832247,1
0.6666666666666666,0.02564102564102564,0.8779999999999999,0.09784735812133068,17.666666666666668,0.7945205479452054,37.5,2.2105811432040943,0
1.6666666666666667,0.08620689655172414,9.8,0.13236382355780058,3.0,0.15517241379310345,158.33333333333334,2.22806904823096,0
0.3636363636363637,0.018957345971563986,1.39,0.04256673352877642,1.3636363636363635,0.07109004739336493,65.36363636363636,0.8959265545440515,0
0.8,0.05194805194805195,1.8019999999999998,0.07505229524400618,1.4,0.09090909090909093,56.714285714285715,0.4033285060800405,0
0.7,0.028112449799196783,3.59,0.09761663460809256,1.0,0.04016064257028112,80.6,0.22557515839693346,0
3.5,0.203125,1.19,0.4288771258024551,41.333333333333336,1.5555555555555556,308.0,5.1525969576133495,0
0.4666666666666667,0.02430555555555556,0.705,0.06269067904698741,5.111111111111111,0.25136612021857924,27.94117647058824,0.7891412655906268,1
1.2,0.06194690265486725,0.5533333333333333,0.16748304155013366,15.5,0.7380952380952381,94.625,2.0794087450599825,0
0.5,0.035211267605633804,0.9272727272727272,0.07320155580913118,4.764705882352942,0.3188976377952756,0.6058823529411765,1.0758870517077015,0
0.15,0.009966777408637871,0.23714285714285716,0.030169906817309945,4.166666666666667,0.2340823970037453,9.0,0.6676352761575667,0
0.8888888888888888,0.04878048780487805,0.84,0.08799105991575693,8.071428571428571,0.4631147540983607,30.785714285714285,1.4610184353325917,0
0.15789473684210525,0.01060070671378092,0.23714285714285716,0.031487520583771904,4.464285714285714,0.249500998003992,10.125,0.7012835298803398,0
0.7777777777777778,0.03723404255319149,1.9375,0.12006016696854245,1.6,0.08602150537634409,3.14,0.5419878000541295,0
1.0,0.05128205128205128,0.625,0.2526988436870934,4.5,0.41025641025641024,162.0,1.211595899068396,0
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.9375,0.2423312883435583,1.2,0.9927464988748336,1
0.7272727272727273,0.0313588850174216,1.1777777777777778,0.05321543960954148,4.647058823529412,0.2642140468227425,2.794117647058824,0.76199759567221,1
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.9,0.22843822843822845,9.0,0.8081824155833983,0
0.4166666666666667,0.022026431718061675,1.31,0.06178016015901853,5.136363636363637,0.27294685990338163,40.5,0.8159597029758668,0
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,0
0.75,0.05555555555555555,5.0,0.2111279497726781,20.83333333333333,1.3020833333333333,137.16666666666666,4.359487157405214,0
0.8571428571428571,0.052173913043478265,3.3600000000000003,0.1298284634837452,1.8,0.11842105263157895,63.42857142857143,0.8957390085615917,1
0.8571428571428571,0.04395604395604396,0.4,0.08935093509350936,7.166666666666668,0.33204633204633205,17.142857142857142,1.2582674115152501,0
0.4,0.026402640264026403,0.42,0.040892193308550186,4.035714285714286,0.2562358276643991,15.392857142857142,0.8508165844920101,1
0.5,0.02100840336134454,4.9,0.06908309550673658,1.5,0.06302521008403361,76.7,0.640563814959846,1
0.4545454545454545,0.0228310502283105,1.4125,0.036623659256956334,6.25,0.3125,17.75,0.8597646246214341,1
0.4444444444444444,0.02336448598130841,0.2816666666666667,0.04858218137077513,5.0588235294117645,0.23180592991913745,6.014285714285713,0.8859296662369291,0
5.0,0.21739130434782608,40.3,0.4767137641968634,9.0,0.4736842105263158,177.0,1.1723331384178437,0
5.0,0.1851851851851852,3.3,0.5457381556683587,12.0,0.4444444444444444,456.0,1.3965207275803722,0
0.3636363636363637,0.015151515151515154,7.1909090909090905,0.03744046437785276,1.1666666666666667,0.04666666666666667,12.833333333333336,0.525004341139115,0
0.5384615384615384,0.02734375,0.059000000000000004,0.042967600345055056,5.277777777777779,0.2486910994764398,23.58333333333333,0.7649395492840917,1
6.0,0.2916666666666667,3.5,0.9140467302640672,82.0,3.4166666666666665,25.6,16.542561541205846,0
4.0,0.3076923076923077,56.8,1.2911933913556577,10.0,0.7692307692307693,497.0,10.800855583419382,0
0.7142857142857143,0.04794520547945205,0.5242857142857142,0.0997686839205048,6.7142857142857135,0.3219178082191781,50.0,1.361622436798497,1
1.2,0.05,2.88,0.12539375518098925,3.2,0.13333333333333333,122.0,0.9613429124067424,0
0.75,0.048,0.355,0.08676663984140381,8.555555555555555,0.4207650273224044,21.4,1.7662846875623868,1
0.42857142857142855,0.02325581395348837,0.5928571428571429,0.052841429528083315,4.588235294117646,0.2267441860465116,9.882352941176473,0.8622019668985369,1
0.75,0.05607476635514018,5.35,0.0988299907976804,1.125,0.08411214953271028,27.75,0.6926133126889761,1
7.0,0.6363636363636364,10.2,0.785620226494601,81.0,7.363636363636362,10.3,21.54961811956807,0
0.4545454545454545,0.024752475247524757,0.63,0.04171467481386577,4.636363636363637,0.24,8.952380952380953,0.7356275487460578,1
1.5,0.07058823529411765,0.25266666666666665,0.1336904882239968,12.5,0.5128205128205128,7.7875,1.7582109557109562,0
0.6,0.0234375,0.1105,0.02203862136396969,6.0555555555555545,0.2898936170212766,25.5,0.8167917056485345,0
6.0,0.2608695652173913,23.6,0.6431209053007741,16.0,0.6956521739130435,201.0,5.889100655151876,0
0.8333333333333334,0.04310344827586207,0.9833333333333334,0.05952424497360302,1.125,0.06766917293233082,1.2625,0.6148330427130355,0
1.0,0.06315789473684211,0.5770000000000001,0.10196684703255177,12.25,0.6666666666666666,22.5,2.0595162470888315,0
0.5,0.03378378378378378,4.255555555555556,0.06996435661956786,1.375,0.08088235294117647,73.9,0.6026600099159451,0
0.5,0.021739130434782608,7.1,0.06031352335923421,1.125,0.05844155844155844,39.444444444444436,0.5638387544083767,1
1.5,0.08571428571428573,0.1895,0.1570987512096217,16.666666666666668,0.7874015748031497,10.383333333333333,2.561756143713157,1
0.6,0.03773584905660377,0.63,0.04787111213741407,5.947368421052633,0.3393393393393393,22.684210526315788,1.1242301566233082,0
0.5,0.026041666666666668,0.914,0.05126318846191075,1.5454545454545454,0.07727272727272727,73.9090909090909,0.4432200538358007,0
1.5,0.07692307692307693,13.95,0.09197838296068668,55.0,2.8205128205128207,228.0,10.191077143159902,0
2.0,0.12903225806451613,0.655,0.2515718611093217,31.6,1.8588235294117648,21.8,6.635134046457506,0
0.4166666666666667,0.018518518518518517,0.366,0.060103100567670924,6.388888888888888,0.29336734693877553,17.055555555555557,0.8567018016344724,0
0.26666666666666666,0.012861736334405145,0.0623,0.0389406474918885,3.5217391304347827,0.16981132075471694,25.76923076923077,0.6513418872262621,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.4444444444444455,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.3333333333333333,0.01492537313432836,0.82625,0.050126460591217566,4.875,0.2468354430379747,1.6833333333333331,0.8836251030121597,0
0.6666666666666666,0.028571428571428567,4.425,0.08228174578211693,1.0,0.042857142857142864,28.0,0.5374734219896077,0
0.6666666666666666,0.03636363636363636,0.8966666666666666,0.1212842987804878,1.6666666666666667,0.1111111111111111,67.125,1.0307724759307528,1
4.0,0.15384615384615385,5.46,0.2023613086770982,57.0,2.1923076923076925,82.5,5.146210697012805,0
0.7142857142857143,0.03546099290780142,2.6625,0.08832276705862431,1.6,0.0794392523364486,27.555555555555557,0.7640466770716127,0
1.0,0.041237113402061855,4.325,0.13345809796885466,2.5,0.11494252873563217,51.25,1.9538505914873887,0
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.4444444444444455,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,1
0.6666666666666666,0.02631578947368421,4.833333333333333,0.06708741103202848,2.5,0.14492753623188406,50.0,0.9542230789921994,0
0.3636363636363637,0.017391304347826087,1.0,0.052326763519496285,4.529411764705882,0.2103825136612022,30.64705882352941,0.7645608488680546,1
0.75,0.027272727272727268,1.195,0.036457555640751434,12.222222222222221,0.6956521739130435,33.111111111111114,1.4919987476663694,0
0.8333333333333334,0.031413612565445025,12.183333333333332,0.06517015405840422,1.3333333333333333,0.08080808080808081,139.16666666666666,0.4127029716173109,1
0.75,0.0379746835443038,5.175,0.18174871028397852,3.25,0.16455696202531644,91.75,2.093156067692011,0
3.0,0.15517241379310345,1.05,0.3197490311865658,22.66666666666667,1.1724137931034482,59.66666666666666,5.760640589392192,0
0.5833333333333334,0.02904564315352697,0.059000000000000004,0.04014495587912837,5.588235294117646,0.25885558583106266,23.58333333333333,0.7948341350972137,1
0.5454545454545454,0.02325581395348837,0.2233333333333333,0.04543460694909384,5.2105263157894735,0.2195121951219512,15.333333333333336,0.5086247641906859,0
0.38461538461538464,0.018726591760299626,3.5,0.056976152249676934,1.2307692307692308,0.0599250936329588,58.384615384615394,0.4343708475284227,1
1.0,0.043478260869565216,4.366666666666666,0.1109396811402542,1.75,0.07608695652173914,27.066666666666666,0.5018734846815075,1
1.5,0.08860759493670886,1.0,0.17701835479962308,17.2,0.7818181818181819,40.0,2.882016437844399,0
0.3333333333333333,0.01485148514851485,0.4071428571428571,0.058804007712001026,6.142857142857142,0.3104693140794224,47.35714285714285,1.3251877917915122,0
0.14285714285714285,0.00563380281690141,1.038333333333333,0.025135544984316253,6.0,0.2505494505494505,0.4793333333333333,0.6587328379565518,0
3.0,0.16,6.95,0.31141235226602965,7.0,0.36,95.1,1.9848730185784893,0
0.8333333333333334,0.0390625,3.083333333333333,0.10205708770271768,1.375,0.054187192118226604,50.125,0.6329284845316256,0
1.3333333333333333,0.0547945205479452,0.32299999999999995,0.07466644738194601,13.0,0.609375,9.5375,2.1360696542946305,0
0.6,0.028985507246376805,1.5116666666666667,0.0374326676813985,7.647058823529411,0.3561643835616438,38.941176470588225,0.8341837626613193,1
0.75,0.04195804195804196,0.51,0.12520003623297798,1.875,0.1048951048951049,60.5,1.1576546695250451,0
0.2727272727272727,0.012875536480686695,0.6633333333333333,0.04637950183280062,3.28,0.14801444043321302,25.6,0.5295461807257288,1
0.8,0.03636363636363636,1.54,0.05104207158448703,1.4444444444444444,0.08633093525179858,84.8888888888889,0.562977146083413,0
2.333333333333333,0.12962962962962962,0.775,0.2705271119002993,28.75,1.5333333333333334,34.25,5.0017652621624435,0
0.5555555555555556,0.022421524663677132,0.366,0.07131454634305265,7.666666666666668,0.3333333333333333,20.466666666666665,0.958652062538645,1
0.6666666666666666,0.024844720496894408,0.3525,0.04154146634615385,7.846153846153847,0.37735849056603776,32.916666666666664,1.334645719297186,1
0.5555555555555556,0.02336448598130841,0.302,0.045513176060988064,4.083333333333333,0.2163355408388521,26.5,0.8498466713050981,1
0.5,0.020202020202020204,0.3225,0.07208223397055502,5.9230769230769225,0.28102189781021897,3.1846153846153844,1.2520381520039203,0
0.4545454545454545,0.02590673575129533,0.590625,0.043221841609342664,4.857142857142857,0.2537313432835821,9.4,0.7876751802074538,1
1.0,0.037383177570093455,4.525,0.11630010067056833,1.25,0.04672897196261682,118.5,0.7427038087374808,1
0.4166666666666667,0.019157088122605363,1.2692307692307692,0.029155745967741942,3.5416666666666665,0.1756198347107438,4.377777777777776,0.6032121601945178,1
0.875,0.04794520547945205,3.45,0.11672607452231942,1.7777777777777777,0.08602150537634409,7.333333333333332,0.22234489824759754,1
1.0,0.04301075268817205,1.645,0.0964016274457689,14.857142857142858,0.6979865771812079,16.233333333333334,1.793181893185195,0
3.0,0.1276595744680851,35.95,0.4568849429005215,5.0,0.29411764705882354,169.0,2.5160252051316925,0
1.0,0.049180327868852465,5.14,0.17076845806127572,1.8,0.10714285714285714,53.2,0.3749394086282113,1
2.0,0.07142857142857142,4.725,0.23921645734509803,34.0,1.2142857142857142,94.0,3.754078988941545,0
0.4,0.022727272727272728,0.26625,0.041538069562942,4.529411764705882,0.250814332247557,4.2799999999999985,0.8123103847242334,1
2.5,0.10869565217391304,2.815,0.1475164145018556,22.0,0.8918918918918919,110.66666666666669,3.6017223332381776,0
0.8571428571428571,0.045454545454545456,8.75,0.07114084612132217,1.5,0.06428571428571428,5.825,0.7139798587893051,0
0.625,0.026178010471204192,0.113,0.0721357631261409,6.8,0.3063063063063063,39.66666666666666,0.969135896500676,1
0.6666666666666666,0.02531645569620253,2.295,0.11943031102974044,18.625,0.6313559322033898,5.325,1.5943605102432814,0
0.5,0.02531645569620253,0.815,0.046164248192645765,7.333333333333332,0.3395061728395062,39.214285714285715,1.0890341510520167,0
0.7142857142857143,0.03289473684210526,0.5283333333333333,0.0953353414209523,1.2857142857142858,0.05806451612903226,74.71428571428571,0.4858800819789334,1
1.2,0.05426356589147287,4.48,0.0780543852929912,11.714285714285715,0.640625,19.0,1.8645837843689108,0
2.5,0.15151515151515152,8.23,0.4535968312108693,50.0,3.125,142.0,7.949317154647281,0
0.5714285714285714,0.032520325203252036,4.771428571428571,0.060410328652569414,1.1428571428571428,0.057142857142857134,1.7857142857142858,0.8328765138434416,1
1.1666666666666667,0.05,8.75,0.09888265003809148,1.5,0.06428571428571428,9.32,0.9998263009745816,0
0.8571428571428571,0.038461538461538464,0.7525,0.1153518694203216,14.0,0.6588235294117647,18.225,1.5116861583376258,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,6.125,0.3234323432343234,10.272727272727273,1.0784943334293131,1
0.7,0.03414634146341464,1.7222222222222223,0.11431842285238525,1.3333333333333333,0.08,2.6166666666666667,0.5160678355849382,1
0.3076923076923077,0.016260162601626018,6.523076923076923,0.05091657514994664,0.5384615384615384,0.028455284552845524,55.384615384615394,0.3194304716118975,1
0.5384615384615384,0.024734982332155483,0.415,0.06826426502078348,5.8125,0.2852760736196319,43.8125,0.8091381725843874,1
0.3636363636363637,0.02247191011235955,4.345454545454545,0.0282531497786642,1.0909090909090908,0.06741573033707865,56.36363636363637,0.372962980979715,1
0.6666666666666666,0.024096385542168683,6.4,0.08590433894041816,1.0,0.03614457831325301,19.33333333333333,0.3921586491739553,0
0.5454545454545454,0.031413612565445025,1.13,0.059726709390392436,1.0909090909090908,0.06282722513089005,54.81818181818182,0.9353394418992086,1
0.6666666666666666,0.045454545454545456,2.2475,0.08816073767842257,1.1666666666666667,0.07954545454545454,112.0,2.145635437640649,0
0.625,0.032786885245901634,0.6066666666666667,0.06847137348636888,10.0,0.5494505494505495,44.125,1.2946800087760306,0
3.0,0.0967741935483871,0.221,0.22326019262799626,92.0,2.967741935483871,459.0,13.434238540082559,0
0.75,0.030612244897959183,0.1105,0.04517562173266749,9.909090909090908,0.5093457943925234,41.72727272727273,1.4937924697404517,0
5.0,0.21739130434782608,25.7,0.6332988624612201,100.0,4.3478260869565215,322.0,16.992762150982415,0
2.0,0.08955223880597014,9.5,0.4258181471233661,5.333333333333333,0.2388059701492537,69.66666666666667,1.926361988359889,0
0.75,0.034883720930232565,13.975,0.09777586100671554,1.0,0.04651162790697674,76.0,1.1020269853983116,0
0.5,0.022222222222222227,0.1305,0.06735756093946806,5.7142857142857135,0.2507836990595611,22.777777777777782,0.7918856369064108,1
1.4,0.049180327868852465,0.875,0.10340000471731488,13.666666666666664,0.8095238095238095,3.6571428571428575,2.335183963605347,0
0.15,0.009966777408637871,0.23714285714285716,0.030169906817309945,4.166666666666667,0.2340823970037453,9.0,0.6676352761575667,1
0.75,0.03260869565217391,1.1777777777777778,0.05437416590573857,4.9375,0.2651006711409396,2.96875,0.7855921174939581,0
0.4444444444444444,0.0213903743315508,1.1916666666666669,0.059808001442242714,6.333333333333332,0.3085714285714285,37.22222222222222,0.7030755795189186,0
1.0,0.04615384615384616,1.0375,0.10536574884120696,15.6,0.5342465753424658,33.6,1.9241925698583209,0
0.4,0.01932367149758454,1.5090909090909093,0.05197347572640724,7.909090909090909,0.3580246913580247,33.615384615384606,1.4594800798786578,0
0.4,0.0234375,0.154,0.03896429186430595,4.24,0.2245762711864407,13.6,0.7944558386222569,1
1.0,0.03428571428571429,0.335,0.07894103489771359,9.9,0.3735849056603773,57.5,0.9117592885928786,0
0.13333333333333333,0.0054200542005420045,0.89,0.02438311721024897,5.7,0.24307036247334754,0.42294117647058826,0.6440519992948742,1
0.5454545454545454,0.02325581395348837,0.2233333333333333,0.04543460694909384,5.2105263157894735,0.2195121951219512,16.428571428571427,0.5086247641906859,0
2.0,0.1139240506329114,1.0,0.18915205291227088,17.2,0.7818181818181819,60.0,2.882016437844399,0
